,rev_id,ORES_predicted class
35,757213579,Stub
36,757213582,Stub
37,757213590,Stub
38,757213606,Stub
39,757213626,Stub
40,757213627,Stub
41,757213633,Stub
42,757213639,Stub
43,757213647,Stub
44,757213650,Stub
45,757213655,Stub
46,757213657,Stub
47,757213658,Stub
48,757213661,Stub
49,757213663,Stub
50,757213664,Stub
51,757213670,Stub
52,757213674,Stub
53,757213680,Stub
54,757213684,Stub
55,757213686,Stub
56,757213687,Stub
57,757213688,Stub
58,757213694,Stub
59,757213697,Stub
60,757213720,Stub
61,757213726,Stub
62,757213734,Stub
63,757213737,Stub
64,757213739,Stub
65,757213753,Stub
66,757213756,Stub
67,757213760,Stub
68,757213762,Stub
69,757213763,Stub
70,757213765,Stub
71,757213771,Stub
72,757213773,Stub
73,757213779,Stub
74,757213781,Stub
75,757213784,Stub
76,757213789,Stub
77,757213794,Stub
78,757213797,Stub
79,757213804,Stub
80,757213808,Stub
81,757213818,Stub
82,757213827,Stub
83,757213828,Stub
84,757213833,Start
85,757213834,Stub
86,757213836,Stub
87,757213837,Stub
88,757213838,Stub
89,757213842,Stub
90,757213848,Stub
91,757213849,Stub
92,757213850,Stub
93,757213854,Stub
94,757213864,Stub
95,757213867,Start
96,757213871,Stub
97,757213876,Stub
98,757213882,Stub
99,757213886,Stub
0,757107952,C
1,757108517,Stub
2,757108551,Start
3,757108761,Stub
4,757109362,Stub
5,757144462,Stub
6,757144637,Stub
7,757145986,Stub
8,757146230,Start
9,757146386,Stub
10,757146811,Stub
11,757146887,Stub
12,757146905,Stub
13,757147057,Stub
14,757147064,Stub
15,757147197,Stub
16,757147443,Stub
17,757148792,Stub
18,757149034,Stub
19,757149060,Stub
20,757149088,Stub
21,757149379,Stub
22,757149544,C
23,757149921,Stub
24,757149949,Stub
25,757150124,Stub
26,757150129,Stub
27,757150184,Stub
28,757150230,Stub
29,757150257,Stub
30,757150472,Stub
31,757150994,Stub
32,757150997,Stub
33,757151418,Stub
34,757151471,Start
35,757151514,Stub
36,757151795,Stub
37,757151817,Stub
38,757151825,Stub
39,757151844,Stub
40,757152203,Stub
41,757152238,Stub
42,757153064,Stub
43,757153168,Stub
44,757153171,Start
45,757153244,Stub
46,757153292,Stub
47,757153565,Stub
48,757153610,Stub
49,757153622,Stub
50,757153678,Stub
51,757153690,Stub
52,757154697,Stub
53,757154725,Stub
54,757155008,Stub
55,757155117,Stub
56,757164616,Stub
57,757165112,C
58,757170847,B
59,757172406,Stub
60,757172833,Stub
61,757173615,Stub
62,757173910,Stub
63,757173960,Stub
64,757174187,Stub
65,757174205,Stub
66,757174249,Stub
67,757174476,Stub
68,757174723,Stub
69,757174860,Stub
70,757174869,Stub
71,757174931,Stub
72,757175028,Stub
73,757175106,Stub
74,757175389,Stub
75,757175683,Stub
76,757177361,Stub
77,757178231,Stub
78,757178621,Start
79,757182890,Stub
80,757187778,C
81,757189978,Stub
82,757196894,Stub
83,757202679,Start
84,757213180,Start
85,757213200,Stub
86,757213301,Stub
87,757213304,Stub
88,757213307,Stub
89,757213311,Stub
90,757213314,Stub
91,757213319,Stub
92,757213327,Stub
93,757213332,Stub
94,757213333,Stub
95,757213338,Stub
96,757213345,Stub
97,757213356,Stub
98,757213358,Stub
99,757213365,Stub
0,757008538,Stub
1,757008572,Stub
2,757008575,Start
3,757008595,Start
4,757008621,Stub
5,757008625,Start
6,757008627,Stub
7,757008709,Stub
8,757008721,Start
9,757008722,Stub
10,757008728,Stub
11,757008759,Start
12,757008765,Start
13,757008770,Start
14,757008778,Start
15,757008779,Stub
16,757008794,Stub
17,757009179,Stub
18,757009215,Stub
19,757009346,Stub
20,757009362,Stub
21,757009521,Stub
22,757009566,Start
23,757009567,Stub
24,757009594,Stub
25,757009607,Stub
26,757009744,Stub
27,757009801,Start
28,757010499,Stub
29,757010644,Stub
30,757010668,Stub
31,757010697,Stub
32,757010815,Stub
33,757010925,Stub
34,757010938,Start
35,757010939,Stub
36,757010972,Stub
37,757011067,Stub
38,757011657,Stub
39,757012163,Start
40,757012706,Start
41,757017956,Stub
42,757035853,Start
43,757037052,Stub
44,757044849,Stub
45,757047740,Stub
46,757050656,Stub
47,757050759,Stub
48,757064438,Stub
49,757064793,Stub
50,757064845,Stub
51,757065079,B
52,757065152,Stub
53,757065414,Start
54,757065467,Start
55,757065502,Start
56,757068015,Stub
57,757068511,Stub
58,757071275,Stub
59,757071579,Stub
60,757072468,Start
61,757072691,Start
62,757073009,Start
63,757073388,C
64,757074156,Stub
65,757074197,Stub
66,757074271,Stub
67,757074308,Stub
68,757075026,Stub
69,757075263,Stub
70,757075306,Stub
71,757075328,Start
72,757075486,Stub
73,757076190,Stub
74,757076908,Stub
75,757077543,Start
76,757077664,Stub
77,757078085,Start
78,757078375,Stub
79,757081971,Stub
80,757084591,C
81,757086597,Stub
82,757086621,Stub
83,757087873,Stub
84,757092750,Stub
85,757096423,Stub
86,757102071,Start
87,757102451,Stub
88,757102962,Start
89,757103267,Stub
90,757103634,Start
91,757103706,C
92,757103798,Stub
93,757104927,C
94,757105976,Start
95,757106099,Start
96,757106431,Start
97,757106626,Start
98,757106724,Stub
99,757107378,C
0,756995075,Start
1,756995098,Stub
2,756995115,Stub
3,756995213,Stub
4,756995297,Stub
5,756995327,Stub
6,756995360,Start
7,756995379,Stub
8,756995627,Start
9,756995677,Start
10,756995754,Start
11,756995762,Stub
12,756995779,Stub
13,756995828,Stub
14,756995848,Start
15,756995893,Stub
16,756995897,Start
17,756995925,Stub
18,756995926,Start
19,756995934,Stub
20,756995945,Stub
21,756995975,Stub
22,756996049,Stub
23,756996109,Stub
24,756996119,Stub
25,756996184,Stub
26,756996253,Stub
27,756996284,Stub
28,756996286,Stub
29,756996621,Stub
30,756996624,GA
31,756996808,Stub
32,756997327,Stub
33,756997331,Stub
34,756997377,Stub
35,756997389,Start
36,756997438,Stub
37,756997492,Stub
38,756997500,Stub
39,756997535,Stub
40,756997544,Stub
41,756997590,Stub
42,756998361,C
43,756998766,Stub
44,757000141,Stub
45,757000328,Stub
46,757000560,Stub
47,757000604,Stub
48,757006942,Stub
49,757007557,Stub
50,757007574,Stub
51,757007601,Stub
52,757007629,Stub
53,757007679,C
54,757007683,Stub
55,757007688,C
56,757007724,Stub
57,757007739,Start
58,757007759,Start
59,757007763,Start
60,757007783,Start
61,757007787,Stub
62,757007791,Start
63,757007793,Start
64,757007802,Stub
65,757007816,Start
66,757007819,Stub
67,757007937,Stub
68,757007954,Stub
69,757007999,Start
70,757008000,Start
71,757008049,Start
72,757008050,Stub
73,757008082,Stub
74,757008083,Stub
75,757008096,C
76,757008104,Stub
77,757008110,Stub
78,757008122,Start
79,757008140,Stub
80,757008175,Start
81,757008190,Stub
82,757008191,Stub
83,757008199,Start
84,757008201,Start
85,757008262,Stub
86,757008308,Stub
87,757008325,Stub
88,757008331,Stub
89,757008347,Start
90,757008352,Start
91,757008371,C
92,757008405,C
93,757008407,Start
94,757008430,Start
95,757008433,C
96,757008468,Stub
97,757008476,Start
98,757008512,Start
99,757008521,Stub
0,756793961,Stub
1,756794869,Stub
2,756795147,Start
3,756795913,Stub
4,756796233,Start
5,756796369,Stub
6,756796860,Stub
7,756796895,Start
8,756819762,Stub
9,756819929,Stub
10,756821568,Stub
11,756822108,Stub
12,756822825,Start
13,756823021,Stub
14,756823349,Stub
15,756824792,Stub
16,756824823,Stub
17,756824954,Stub
18,756825248,Stub
19,756825653,Stub
20,756826698,Stub
21,756827034,Start
22,756827056,Stub
23,756827167,Stub
24,756827364,Start
25,756827442,Start
26,756827676,Stub
27,756827692,Stub
28,756827771,Stub
29,756828011,Start
30,756828310,Stub
31,756829201,Stub
32,756829537,Stub
33,756829901,Stub
34,756830216,Stub
35,756830347,Stub
36,756830959,Stub
37,756830992,Stub
38,756831077,Stub
39,756832885,Stub
40,756833038,Stub
41,756833098,Stub
42,756833298,Start
43,756833464,Stub
44,756833498,Stub
45,756834998,Start
46,756836183,Start
47,756845137,Stub
48,756849986,Start
49,756850089,Start
50,756852334,Start
51,756854579,Stub
52,756854766,B
53,756855787,Stub
54,756865866,Start
55,756878004,Stub
56,756880255,Start
57,756880750,Stub
58,756885234,Stub
59,756887945,Stub
60,756889637,C
61,756894474,Stub
62,756894516,Stub
63,756895021,Stub
64,756895144,Stub
65,756895323,Stub
66,756897093,Stub
67,756901448,Start
68,756901756,Start
69,756901935,Start
70,756908656,Stub
71,756928306,C
72,756936534,C
73,756940378,Start
74,756945249,Start
75,756954922,Start
76,756962215,Stub
77,756985769,Stub
78,756989117,Stub
79,756989125,C
80,756989182,Start
81,756989215,Stub
82,756989235,Stub
83,756989345,Stub
84,756989466,Start
85,756989470,Stub
86,756989576,Stub
87,756989578,Start
88,756989587,Stub
89,756989608,Stub
90,756990153,C
91,756992603,Stub
92,756994263,Stub
93,756994473,Start
94,756994487,Stub
95,756994527,Stub
96,756994568,Stub
97,756994725,Stub
98,756994842,Stub
99,756994979,Stub
0,756676653,Stub
1,756676669,Stub
2,756676688,Stub
3,756676691,Stub
4,756676704,Stub
5,756676720,Stub
6,756676726,Stub
7,756676740,Stub
8,756676745,Stub
9,756676752,Stub
10,756676759,Stub
11,756676762,Stub
12,756676764,Stub
13,756676949,Stub
14,756677169,Start
15,756677410,Stub
16,756677894,Stub
17,756678029,Stub
18,756678671,Start
19,756678805,Stub
20,756678905,Stub
21,756679689,Start
22,756679898,Stub
23,756680207,Stub
24,756680218,Start
25,756681839,Stub
26,756695353,Start
27,756696335,Stub
28,756697446,Start
29,756697534,Start
30,756699750,Start
31,756705997,B
32,756706295,Start
33,756706369,Stub
34,756715543,Start
35,756715635,Stub
36,756715644,Stub
37,756715775,Start
38,756715804,Stub
39,756716825,Start
40,756717211,Stub
41,756718438,Stub
42,756718618,Stub
43,756720582,Stub
44,756722795,Start
45,756724120,Start
46,756724468,Stub
47,756726111,Stub
48,756728398,Start
49,756731872,Start
50,756732391,Start
51,756736321,Start
52,756741997,Stub
53,756745802,Start
54,756757376,Start
55,756759608,Stub
56,756760159,Stub
57,756760170,Stub
58,756760236,Start
59,756760252,Stub
60,756760338,Stub
61,756760372,Stub
62,756760379,Stub
63,756760389,Start
64,756760444,Stub
65,756760484,Stub
66,756760555,Stub
67,756760568,Stub
68,756760570,Stub
69,756760594,Stub
70,756760639,Stub
71,756760642,Stub
72,756760731,Stub
73,756760781,Stub
74,756760794,Stub
75,756761123,Stub
76,756761391,Stub
77,756761396,Stub
78,756761402,Stub
79,756761406,Stub
80,756761436,Stub
81,756761453,Stub
82,756761475,Stub
83,756761501,Stub
84,756761504,Stub
85,756761526,Stub
86,756764144,Stub
87,756764820,Start
88,756765147,Stub
89,756766309,Stub
90,756766617,Stub
91,756777532,Stub
92,756783668,Stub
93,756784561,Stub
94,756788395,Stub
95,756788897,C
96,756793211,Start
97,756793754,Start
98,756793798,Stub
0,756588999,Start
1,756589990,Stub
2,756591021,Stub
3,756592132,Start
4,756600070,Start
5,756600813,Start
6,756600819,Stub
7,756600827,Stub
8,756600835,Start
9,756601201,Stub
10,756602743,Start
11,756605638,Stub
12,756606361,Stub
13,756607421,Stub
14,756609530,Start
15,756612384,Stub
16,756614949,Stub
17,756626755,Stub
18,756652282,Start
19,756652300,Stub
20,756652439,Start
21,756652490,Stub
22,756652596,Stub
23,756652716,Stub
24,756652780,Start
25,756652789,Stub
26,756652817,Stub
27,756652839,Stub
28,756652841,Stub
29,756652884,Stub
30,756652923,Stub
31,756652940,Stub
32,756652964,Stub
33,756653009,Start
34,756653012,Stub
35,756653017,Stub
36,756653020,Stub
37,756653023,Stub
38,756653039,Stub
39,756653047,Stub
40,756653067,Stub
41,756653079,Stub
42,756653083,Stub
43,756653094,Stub
44,756653189,Stub
45,756653202,Stub
46,756653237,Stub
47,756653274,Stub
48,756653295,Stub
49,756653307,Stub
50,756653457,Stub
51,756653463,Start
52,756653563,Stub
53,756653572,Start
54,756653785,Stub
55,756653868,Stub
56,756653869,Start
57,756653898,Stub
58,756654076,Stub
59,756654111,Stub
60,756654152,Stub
61,756654571,Start
62,756654575,Stub
63,756654582,Stub
64,756654638,Stub
65,756654658,Stub
66,756654798,Stub
67,756654880,Stub
68,756654980,Start
69,756655110,Start
70,756655128,Stub
71,756656058,Stub
72,756656121,Stub
73,756660027,Stub
74,756665050,C
75,756674446,Stub
76,756674562,Stub
77,756674717,Stub
78,756675324,Stub
79,756675559,Stub
80,756675566,Stub
81,756676145,Stub
82,756676153,Stub
83,756676189,Stub
84,756676226,Stub
85,756676244,Stub
86,756676271,Stub
87,756676294,Stub
88,756676301,Stub
89,756676308,Stub
90,756676344,Stub
91,756676440,Start
92,756676475,Stub
93,756676478,Stub
94,756676543,Stub
95,756676568,Stub
96,756676581,Stub
97,756676595,Stub
98,756676597,Stub
99,756676607,Stub
0,756102067,Stub
1,756121959,Start
2,756129985,Stub
3,756138819,Stub
4,756138923,Stub
5,756150560,B
6,756152338,Start
7,756168551,Stub
8,756170846,Start
9,756177498,Start
10,756178734,Stub
11,756178963,Start
12,756190587,Start
13,756194378,Start
14,756194545,Stub
15,756195451,Stub
16,756206172,Start
17,756208615,Start
18,756208683,Start
19,756219005,Start
20,756220218,Stub
21,756222460,Stub
22,756223583,Stub
23,756226392,Stub
24,756227363,Stub
25,756239574,Stub
26,756248592,Stub
27,756249092,Stub
28,756256697,Start
29,756268106,Start
30,756271174,Start
31,756279684,Start
32,756290028,Stub
33,756290510,Start
34,756291644,Start
35,756306982,Start
36,756307494,Stub
37,756309411,Stub
38,756309604,Stub
39,756310027,Stub
40,756310596,Stub
41,756310874,Stub
42,756317863,Start
43,756321233,Stub
44,756322600,Stub
45,756323400,Stub
46,756341426,Stub
47,756342280,Stub
48,756351469,Start
49,756356311,Start
50,756375962,Stub
51,756392289,Start
52,756392850,Stub
53,756409055,Stub
54,756420057,Start
55,756430497,Stub
56,756436639,Start
57,756438718,Stub
58,756452039,Start
59,756453230,Start
60,756457100,Stub
61,756457886,Stub
62,756461693,Start
63,756465347,Stub
64,756465664,Stub
65,756469212,C
66,756478867,Stub
67,756482451,Start
68,756482883,Stub
69,756486858,Start
70,756506828,C
71,756510063,Stub
72,756530117,Stub
73,756541280,Stub
74,756548491,Start
75,756549871,Stub
76,756551426,Stub
77,756552638,Stub
78,756554677,Start
79,756555976,Stub
80,756556561,Start
81,756558693,Stub
82,756568796,Stub
83,756570254,Start
84,756570822,Start
85,756570983,Start
86,756572403,Start
87,756574108,Stub
88,756585976,Stub
89,756585982,Stub
90,756585983,Stub
91,756585988,Stub
92,756585989,Stub
93,756585996,Start
94,756585998,Start
95,756585999,Stub
96,756586002,Stub
97,756587157,Start
98,756587370,Stub
99,756588884,Stub
0,755605955,Stub
1,755608006,Stub
2,755618322,Stub
3,755620947,Stub
4,755627493,Stub
5,755636242,C
6,755710269,Stub
7,755710483,Start
8,755710594,Start
9,755711515,C
10,755713019,Stub
11,755713654,Start
12,755729524,Stub
13,755747176,Stub
14,755752296,Stub
15,755758078,Start
16,755761395,Start
17,755771030,Start
18,755772491,Stub
19,755779480,Start
20,755782930,Start
21,755787683,Stub
22,755794988,Stub
23,755799114,Start
24,755801316,Start
25,755810131,Start
26,755817794,Stub
27,755819084,Stub
28,755819501,Stub
29,755820448,Stub
30,755821632,Stub
31,755821847,Stub
32,755824049,Stub
33,755824969,Start
34,755829290,Stub
35,755829438,Stub
36,755830433,Stub
37,755831009,Stub
38,755831505,Start
39,755832476,Stub
40,755838572,Stub
41,755840233,Start
42,755843472,Stub
43,755843672,Stub
44,755845530,GA
45,755847368,Stub
46,755850403,Stub
47,755864624,Stub
48,755866300,Start
49,755871149,Start
50,755873698,Stub
51,755873709,Start
52,755880108,Start
53,755885003,Start
54,755895559,Stub
55,755895877,Stub
56,755907521,Start
57,755908275,Start
58,755908434,Start
59,755908486,Stub
60,755908487,Stub
61,755908490,Stub
62,755908492,Stub
63,755908563,Stub
64,755908564,Start
65,755912347,Stub
66,755919920,Start
67,755929311,Start
68,755937346,Stub
69,755938910,Stub
70,755953035,Start
71,755953884,Start
72,755957737,Stub
73,755959285,Stub
74,755965472,Start
75,755969114,Stub
76,755969184,Stub
77,755969322,Stub
78,755969854,Stub
79,755977229,Stub
80,755982724,Stub
81,755983717,Stub
82,755989057,Stub
83,755995691,Start
84,755996543,Start
85,755997644,Start
86,756000507,C
87,756000929,Start
88,756001155,Stub
89,756020666,Start
90,756023943,Stub
91,756023976,Start
92,756025999,Start
93,756029496,Start
94,756034622,Stub
95,756040786,Start
96,756058293,Stub
97,756060260,Stub
98,756072925,Stub
99,756099281,Stub
0,755092305,Start
1,755101742,Stub
2,755105086,Stub
3,755110125,Stub
4,755110536,Stub
5,755111060,Stub
6,755114971,Stub
7,755114975,Stub
8,755114996,Stub
9,755144385,Stub
10,755145396,Stub
11,755150876,Start
12,755153798,Start
13,755154892,C
14,755166576,Start
15,755177519,Start
16,755180326,Start
17,755184695,Stub
18,755184858,Stub
19,755193428,Stub
20,755193594,Stub
21,755195176,Start
22,755199456,Stub
23,755203107,Stub
24,755204009,Start
25,755208474,Stub
26,755210348,Stub
27,755215078,Start
28,755220895,Stub
29,755222236,Stub
30,755222720,Stub
31,755224295,Stub
32,755224631,Start
33,755224960,Stub
34,755225148,Stub
35,755225924,Start
36,755233712,C
37,755236109,Start
38,755239211,Start
39,755254358,Stub
40,755259566,Stub
41,755267402,Stub
42,755275177,Start
43,755276581,C
44,755294083,Start
45,755300546,Stub
46,755302836,Stub
47,755305575,Start
48,755313503,Stub
49,755313899,Stub
50,755314177,Stub
51,755315929,Stub
52,755316870,Stub
53,755318282,Stub
54,755318442,Stub
55,755320166,Stub
56,755321363,Stub
57,755328826,Stub
58,755328900,Start
59,755334095,Start
60,755337199,Start
61,755338503,Start
62,755338514,Stub
63,755339031,C
64,755342673,Stub
65,755343265,Start
66,755347307,Start
67,755351182,Stub
68,755358806,C
69,755359407,Stub
70,755361431,Stub
71,755364060,Stub
72,755367620,Stub
73,755371378,Start
74,755380034,C
75,755386512,Start
76,755398667,C
77,755408862,Start
78,755428089,Stub
79,755441438,Start
80,755442454,Start
81,755449518,Start
82,755469936,Stub
83,755473744,C
84,755479236,C
85,755482261,Stub
86,755482736,Stub
87,755495525,Stub
88,755504987,Stub
89,755518156,Stub
90,755533440,Stub
91,755550643,Stub
92,755550812,Stub
93,755577812,Stub
94,755591227,Start
95,755593155,Stub
96,755593909,Stub
97,755597113,Stub
98,755599564,Stub
99,755602012,Stub
0,754422669,Stub
1,754425007,Stub
2,754446870,Stub
3,754469663,Start
4,754476033,Start
5,754478142,Start
6,754478861,Start
7,754480848,Start
8,754489175,Stub
9,754503255,B
10,754508283,Stub
11,754508576,Start
12,754513220,Stub
13,754515262,Start
14,754519433,Stub
15,754520889,Stub
16,754525075,Start
17,754527699,Stub
18,754530738,Start
19,754539556,Stub
20,754549592,Start
21,754563037,Stub
22,754564543,Start
23,754566732,Stub
24,754578308,Start
25,754588701,Stub
26,754589893,Stub
27,754591164,Stub
28,754591172,Start
29,754592654,Start
30,754594172,Start
31,754612294,Start
32,754635591,C
33,754635809,Start
34,754698923,Start
35,754703767,Stub
36,754709438,Stub
37,754761337,Stub
38,754772954,Stub
39,754780663,Start
40,754790610,C
41,754804512,Stub
42,754804989,C
43,754805565,Start
44,754815454,C
45,754821461,Stub
46,754836478,Stub
47,754855304,Stub
48,754865150,Start
49,754865249,Stub
50,754882199,Stub
51,754904359,Stub
52,754909085,Stub
53,754913505,Start
54,754923608,Stub
55,754933834,Stub
56,754934786,Stub
57,754935817,Start
58,754935959,Start
59,754935982,Stub
60,754939678,C
61,754944744,Stub
62,754947352,Stub
63,754949664,Start
64,754951299,C
65,754951326,Stub
66,754951888,Stub
67,754952015,Stub
68,754952121,Start
69,754952298,Start
70,754952557,Start
71,754952620,Start
72,754952690,Start
73,754953077,Stub
74,754953324,Stub
75,754960024,Start
76,754962861,Start
77,754964875,Stub
78,754964916,Stub
79,754976656,Stub
80,754977802,Start
81,754978123,Stub
82,754993568,Stub
83,755007268,Stub
84,755021609,Stub
85,755028462,Stub
86,755034583,Stub
87,755035440,Stub
88,755035543,Start
89,755036003,Start
90,755040304,Stub
91,755047153,Stub
92,755070402,Stub
93,755078336,Stub
94,755078617,Stub
95,755080646,Start
96,755081812,Stub
97,755081814,Stub
98,755081843,Stub
